Actual,Predicted
8260,7218.5357539713405
8573,7646.5635873284655
7468,7583.909245981814
11968,10733.813444262621
9842,9343.05814640671
9714,8582.847977722618
9335,8953.005852410153
9340,9707.049559962714
8215,7893.733155025649
8704,7993.179296591437
7030,7090.215810495833
7289,6883.963127799062
7250,7121.120328827459
7357,7293.975969661939
8530,7859.791271681695
12863,11839.57697645674
10967,9678.637478405097
10391,9427.814834561803
7401,8273.924037130015
11161,8730.698431048433
8964,7675.204031999119
8706,7241.47089926274
8321,6968.790307836231
6391,5977.384689274544
8341,6857.700377582491
8298,7343.571097685352
10043,8367.415456267387
11738,10612.24396491813
9679,9159.58321560818
9461,8475.976815402131
8384,8365.248258609301
10012,9103.729611298342
9353,8414.282764343387
9937,8658.450961936542
8145,7318.405873476386
9907,8221.866791066881
11117,9531.074565852678
9949,8300.018917089244
14558,12414.764182964336
11477,11020.125219991834
10594,9317.972597388187
8931,8367.015700906311
11932,9388.032996517708
9078,8350.513448954121
9006,7817.221638572615
7737,7304.76498797116
8760,7223.588117452249
7457,7265.398725959311
9940,7944.444421687629
9015,8106.732196600648
12995,11433.405308291049
9967,9747.998395363711
10055,8716.69044374424
9605,8966.3391292246
10266,9271.902629131411
9281,8403.501993541919
9379,7957.8569606321325
7752,7525.46066526082
9510,8013.423152147367
11115,9340.36746663749
12058,10100.090561972736
14323,12177.023721321024
11788,10470.803706961886
9752,9466.04962940372
10235,9470.277283124786
9663,9500.026576366372
10602,9279.448720700024
9318,7760.144611298397
7877,7530.714470823598
8278,7462.461321511044
8117,7481.81269120581
9581,8080.221666992147
9718,8342.51248137541
13113,11738.660315574136
10434,10098.785719991065
10357,9266.202389857364
10240,9450.26824324374
11012,9740.360034008747
9309,8434.462070309182
9751,8552.198428520622
9177,7816.728828346072
9528,7876.258876372883
9085,8212.66169315997
11504,9923.778760021625
11237,10142.486195017827
15161,13342.274620881439
12066,12587.858084073301
12210,10910.662940651948
12840,11362.58927168408
10049,10214.551865312867
11451,9584.155334171312
9809,8754.360821669561
9672,8665.535421215227
10732,8647.101502841122
9659,8498.92261108602
10112,9029.143280854762
12650,10290.890874453353
17475,16009.294206291363
14824,13883.428375851445
14830,13107.112409864307
13580,12723.127299951873
14550,12996.329797060322
14261,13087.585850751982
16375,14781.874794767187
7252,6981.556258233734
11583,8978.729668768336
8643,8077.158501852758
12799,10365.465620388739
6438,5691.93996371383
8962,8201.859049337583
8495,8026.00964002251
9981,8726.255686265518
16752,12171.133313519491
13103,12509.271539390575
10694,10671.183068471706
10870,10140.8175721784
10453,9343.117064513799
8406,7845.683918599519
6197,6082.53354681517
9219,7716.921055130305
8637,7733.469688685768
7720,7418.751813989409
10646,8786.887128000048
12074,11001.974007832681
9929,9565.29223278693
10555,9406.819013488723
9684,9212.024649110344
9430,9260.362861890419
9649,8146.482279693813
8012,7035.292375479857
6941,6938.3567902566365
9172,7452.261790638425
7101,7407.413758190244
8972,8506.719763356583
10872,8958.550267786379
13840,11688.14402418148
11666,11097.544064295475
11153,9764.35988222838
10336,9651.072985491659
10587,9717.667220806368
9930,9018.107394332139
8568,7886.708855518802
7721,7367.707928088078
8696,7263.058174601775
7828,7318.382816411593
8578,7761.9999125974455
9915,8450.656900284057
13214,11144.610712009397
10348,10136.996481133228
10494,9203.257275262675
8644,8827.788797854637
9123,8709.327534831813
10409,8959.838621064046
9768,7906.384310918701
7516,7275.166055344351
8319,7171.569704143034
8718,7533.779786627452
10492,8886.846338186266
10535,9036.852956713841
13794,11829.586918719264
9987,9685.74047457995
9484,8778.997335142358
9060,8924.408799470903
10162,9298.09241046355
9230,8282.632076338958
8997,7783.658574721114
8234,7264.778205788843
7904,7237.249677118375
7404,7346.194734836662
8792,7854.64881030399
9267,8463.908044114034
12432,10927.05292534804
10501,9684.828221250202
10136,8928.148352337837
8488,8718.729788997754
9951,8823.615725537644
10261,8650.598661679607
9707,8072.607597422383
7477,7209.424840079011
7645,7122.926565069555
7513,7477.025239734562
8653,8090.8118274711105
9575,8914.384444613723
14306,12944.610652655243
11197,10527.495886745613
10952,9955.352007567268
10151,9668.298851018748
11186,9858.320299573685
10280,9127.935475388762
9452,8213.626879046153
7659,7334.196572821409
9195,7725.626305532054
8604,7454.648366750102
9762,8253.287524859325
9952,8896.19989859142
14283,12453.719549904996
11897,10979.136359847153
11089,10337.364991166638
11436,10789.014212111655
10462,9258.218926698466
9369,8360.337807393676
7893,7151.619683175052
8278,7315.126301109595
8612,7652.074992238788
10128,8406.306222285199
12757,11754.262887152723
10999,10412.37525669388
11461,11543.107845771723
13718,11816.84915287784
10309,8444.5376257647
12355,11736.368936061872
11159,10299.88360305203
9058,9114.602316105602
11279,9451.247776064949
9889,10142.620116531181
10100,9227.210216268422
9205,8176.112311725519
7377,7367.7019095152145
8644,7496.7733554099095
8161,7661.697024654478
8761,7895.638328318545
10325,8985.679960275527
12301,10395.065688418275
9698,9795.751068417636
10096,9045.005697128332
9052,9042.129532041869
10927,9376.606244375962
10354,8764.398770680269
9235,8009.008511297289
7901,7491.961309391535
10366,8948.973137895639
12106,10174.354069262998
10235,9664.961227952468
13591,11932.388559162559
12477,10986.20833696709
11523,10380.185086819643
11595,10141.583667062228
11663,10871.251670055648
11030,9582.259215129438
9987,8917.688558217202
9393,7791.415620207988
8620,7829.995201016407
9499,8419.213025627136
10899,9098.427216585787
12341,11122.88307548581
11007,9831.22635538397
11655,10133.860951931105
11498,10452.007377784359
9312,8954.944632698194
9059,8315.366752883912
7853,7523.876950008264
8044,7273.91561209958
7955,7405.946718986374
9117,8788.948591633896
9212,8668.681236590528
13574,13583.993345312956
9344,7974.799957365382
9934,7951.344395055669
16116,13184.107279964408
12594,12317.239292228216
11452,10211.574150846463
10826,9642.584424860732
11687,9248.30666730296
12618,11004.549658643447
11210,10205.680791311835
10105,9448.969532503223
10473,9416.078689154629
10871,10024.218998853896
9257,8173.941081133731
9809,8136.765212068014
8043,7509.931877261276
8304,7270.9781746023145
7813,7224.538690159281
8224,7649.960426354962
10126,8327.642010936452
11568,10133.35914712273
9028,8384.814116024658
11368,9026.055084075697
10380,9702.941880570268
10443,10582.678820541872
10597,9216.58431923409
9563,10280.91009652821
10995,9604.463782204615
11004,10186.892947738737
8920,9356.018328449818
10313,9249.4411159962
10643,9500.529156244324
9106,8117.455023550944
9009,8059.641829755296
8454,7865.450520274889
8611,7948.073133960728
10033,8850.652424076603
11098,9646.43764676864
13277,11407.112918525663
9059,9145.789184211973
9434,8689.464384587554
9976,9076.547655645447
10653,9454.668933125406
9926,8669.201043736715
8938,7524.136956804766
8595,7489.766827024245
9044,7711.904567870762
9712,7905.72282069547
9276,8685.145966934284
10878,9883.810757848076
11404,11039.545348257021
12456,10586.836847776256
10299,10370.234255134808
9980,9450.396364325075
10624,9823.306136568925
9857,9238.273463692087
10017,8503.23745842241
8540,7915.1362106932875
8905,7829.140879330905
8845,7728.304762286417
10649,8637.680443279949
10240,8974.965336636944
14000,12123.329981956393
11594,10853.548401614533
10815,10022.328350251702
9440,9605.750362264385
12000,9836.420359518464
10412,9108.313929085669
10480,8491.639945817962
9413,7869.963798227241
9116,7830.361354042232
9336,8030.637565194991
9795,8983.604988146204
11626,10178.46439703372
14558,12929.873517734193
12920,11976.904154084716
12100,11578.827667766302
12672,11431.620867883026
12233,10759.81316279157
10755,9516.314754438768
8985,8441.403811805305
8128,7744.024918843451
8735,8278.132972930753
11737,9440.276791322658
14023,12544.088945639469
11259,11185.997586909416
10438,10030.233824631356
10989,10058.145939334341
9938,9658.284546622972
11792,9737.36828599923
10953,9133.300866063706
9275,8267.810581971797
8383,7996.551753645147
8482,7922.700966952417
10023,8809.942400410173
10430,9725.23705774368
13600,12384.62487341458
10603,10160.894860311297
13340,11295.345525471781
13305,12590.231516257641
14499,11732.715664561872
13637,12368.054973066723
10537,10966.477556803911
10066,9747.922194113466
11030,10196.059694143776
11193,10676.306899045545
11234,10031.197085438022
11013,9538.34452645142
9388,8476.265693174366
10414,9539.137689699945
11266,9989.598409453192
10941,10151.51214208226
14178,12713.748541166413
10905,10161.979359034476
10079,9670.16612560471
10672,9815.511093539239
13500,11039.78275945672
12362,10645.24210743906
9088,9042.93740443164
9937,8687.661732112689
9354,8486.180001654702
9461,9045.896162337798
10941,9363.772450998382
12957,11961.148627905905
10973,11000.07260382999
12264,10752.802491476943
12556,11750.089550050727
10856,10075.406293685053
10223,9111.984795987208
8817,8313.379794237399
8798,8248.118193553471
8849,8143.581437564524
10070,8820.050401804434
10258,9732.47988106257
12886,11467.791567331094
12714,11142.162792377092
10818,10749.595390465702
10891,9906.113778584564
11873,10522.731642243329
9945,8962.96168410674
9824,8953.926547313147
9010,8096.9182359012175
9240,8181.858079031547
8368,7885.48174885863
9604,8852.437912614625
10449,9634.064640542008
15960,14091.998643317074
14995,14235.53644505894
11095,11190.415331582639
10281,9928.438497748994
12010,10236.386882528592
10617,9233.202808480255
10697,9544.596174914164
9118,8060.642175790209
9846,8241.354641279297
8512,8305.793855506781
9938,9181.161405313682
9953,9637.439991324063
14693,13087.215171677382
12361,11843.350663703593
10809,10781.967802579196
10622,10074.961157702697
11732,10332.961994532809
10830,10099.89987125165
10276,9507.313446283515
8606,8182.220147848331
7883,7764.900708988014
9928,8879.861060719448
9691,9021.192126744903
11903,9920.656177860428
13146,12372.404909325147
12842,11235.51680443354
11630,10841.498827295658
12809,10927.894591668963
12042,12149.454702253906
4001,4769.654306526979
4822,5672.4879733758125
4298,5372.476729524371
4573,5150.115149433569
5133,5454.295470630606
4814,5443.40118579905
3063,4164.675305817922
4374,4738.366258467941
7572,8332.966431293056
7815,6684.850106205346
6718,6311.249456085805
6465,6134.835253384646
5827,6321.528528261142
2456,3684.687766652538
4028,4620.162109918582
5893,5325.921732188106
5563,5177.048932728836
5067,5117.074456481345
4526,5210.270271834753
4796,5453.3273713961435
2816,3860.369355207545
4501,5026.874651719717
7523,8081.132172283255
6741,6535.967259623596
6460,6447.1280253352115
5874,6591.824145159065
6104,7141.110948823783
2393,3165.5949681486754
4504,4540.470213989436
5726,6048.120160895661
5074,5592.819899089157
5080,5268.314270599987
4842,5241.413995867565
4504,5133.405941835492
2222,3347.181755873267
3075,3479.8807555126195
8963,9540.17296533975
7946,7397.338361546904
7119,6880.549321801865
6464,6403.6247197465245
5746,6396.767811179361
1994,2598.093213519196
4019,4050.563702254333
5477,5293.061257129297
5246,5444.5044759600505
5464,5624.093889783178
5238,5222.79393178149
5385,5776.825809666956
2496,3137.575295146888
2631,3168.6924727264186
6935,7357.609573228491
7277,6512.878112240816
7153,6601.80750117728
7843,6672.09358841321
5634,6901.760777479847
2661,3437.7344261891963
4498,4834.2605959568555
5835,6430.541428389367
5623,5829.019105138949
5098,5895.418645309437
5623,5396.174215634114
4533,5602.00883479982
2464,3359.065310152145
4042,3935.11511263618
7545,8069.0007137117
7088,6820.377857569791
6964,6457.849641800174
7287,6839.966988717442
6321,6803.43572374899
2678,3405.98337988767
5156,4940.4159051075485
5060,5713.98175215504
6058,5789.29083835337
5656,5887.597187332078
5888,5857.229581254555
4952,5779.950793111054
2440,3005.624299872936
3046,3225.42071456434
7973,8295.210606479244
7456,6915.496374922548
7193,6843.334845045377
6767,6683.9063589281795
6425,6712.464385286332
2505,3047.272535407513
4841,5148.018734637187
5888,6216.54194693762
6436,6351.207743594788
5969,6446.523505109621
5917,6616.003775779867
5950,6601.92889175934
2676,4068.365836707487
3062,3662.1322522272617
8713,9780.377487590606
8638,7764.458275010995
7733,7711.599620740886
7213,7164.18969007887
6921,7314.177142453291
2402,3194.5582996849835
4441,4838.05555352998
6445,6110.829284256009
6440,5844.510918264567
5359,5828.463216774624
6044,6147.576373770488
5835,6151.140034429528
2746,3828.091950317925
5185,5098.128023957634
9357,9105.688047278965
8669,8169.295786575209
8741,8259.428122773137
7590,7805.53675427147
7300,7554.014174623642
1932,2528.014361060258
4498,4474.577325698501
4464,4805.773221261384
4527,4645.379930511648
4692,4936.26011259348
4739,5359.5191260566235
4689,6085.660823116446
2432,3278.21009968334
4893,5069.374209395305
7513,8369.373974179503
7250,7272.016000660313
7670,7334.986401551305
7227,7716.471735353465
6341,6534.8278817419905
2275,2887.1901437356864
2460,3124.5033454411073
7008,7392.8939385387785
7304,6546.850119886039
6953,6789.6762412347225
6664,6643.350918343301
6692,6937.655852924951
3221,4427.78180690056
6058,5937.486864067005
12098,11942.505229913408
11054,10234.536959191177
11093,9983.920134271568
9801,10165.952877092674
9789,9427.597274826685
3652,5187.364065754716
4285,4885.972254430219
6751,8351.04369216804
3038,3397.616914546504
1929,1762.2219686786802
3178,3010.7486010303132
4387,4882.060858207293
2555,3521.4701827460863
5727,6031.543538992686
5777,6815.862513393004
4232,4407.325838263069
2554,2303.8472462345103
4646,5611.956525718322
4862,4962.2783571851505
3089,3544.085834151746
4519,4245.573107429111
9754,10522.448092593837
8471,8193.47035765926
7746,7156.610485132035
7563,7119.598414554536
7854,7229.935312410676
3219,3577.888563641561
4413,4492.82174951032
6039,6074.741349516246
6332,5873.936676286612
5840,5695.071578880619
6427,5832.805624342801
5631,5862.686843769073
2887,3442.544393889117
4571,4516.346143179264
10412,9823.356121220946
8947,8982.017201317623
8905,7632.151633705311
8516,7721.043180788598
8074,7491.851550707543
2987,3760.1388096072146
3246,3539.7686536912356
6641,6451.706035489809
7147,6432.9750319383775
6461,6695.63044991356
6997,7180.066174006531
6821,7514.984415366437
3002,4244.565604610621
5671,5790.702140037274
9866,10133.128322970259
8934,9123.503341673275
7804,7804.647877598127
7053,7668.426685852079
7229,7563.226940504701
2894,4019.3927824597718
5143,5546.183529184855
5804,6039.914455460417
6439,6448.622263328776
6604,6444.139430130663
6599,6332.536927459013
6572,6800.192460058589
2449,3633.6839788929074
5199,5643.199840437408
9270,9660.308897706062
8216,8334.121126166681
8511,8051.939559569253
7389,7780.616122544165
6945,7545.404796303737
2693,3508.2372464551377
4663,5149.698667191208
6162,6126.12276680795
5939,6064.767792361341
6109,6084.119225320482
6198,6304.327459194213
5864,6966.917542293581
2893,4172.518001863859
6174,6508.669792038538
9512,9969.147758107667
8936,8847.786163743707
8048,8292.386680884441
7264,7706.687488176954
7698,7398.177659219499
2549,3645.5046217258946
3487,4231.664264861929
6456,6351.559239049523
5906,6103.787355625454
5561,6193.49496954032
5859,6281.375948636611
5952,6427.854185978794
2441,3832.173332495556
5486,5901.325086058245
9619,10500.784424635618
7984,8090.71396329154
8221,7815.696078655356
7170,7342.555159656244
7128,7452.468984149771
2528,3659.4082737248427
4980,5013.2810233010005
6610,6149.734224135852
6685,6371.152506609142
6564,6282.917342275724
5537,6046.667454119141
5913,6795.6318671703875
3149,4257.714987824824
4747,5746.162893332321
9160,10478.183597332236
8356,8332.39004205272
8356,8059.559909880776
7629,7715.188408490408
7550,7780.473261419448
2502,3024.112702784126
5076,5229.783425925452
6822,6621.25942826776
7324,6377.323504002882
6737,6431.303393163614
7134,6387.875837306463
6324,6483.115745817998
2678,3710.160474733072
5162,5243.1543681919675
10918,11195.886770586736
9789,10105.626393087081
9364,9617.973991747484
8504,9215.22774245979
3883,5983.839081398167
2831,3742.477791831408
3996,4475.412415763335
4160,3964.650622207116
6559,5925.898385991437
6379,6230.022126751315
5700,5860.539859897774
5691,6042.671519167865
2675,3642.9200533535763
4897,5018.173257383576
9600,9842.863456309158
8647,8695.579946425847
8374,9867.569719656803
4174,6048.611339662142
7991,8431.55975675693
2914,3786.863952724512
3404,4119.69975452454
9620,9423.21718052822
8976,8154.874335579781
8146,8141.990979536394
8469,7786.194187742591
7891,8200.693143937597
2693,3556.959457045514
5018,5386.040446512735
7116,6908.901074500188
6387,6377.547228023986
6665,6430.169633373031
6842,6409.8982667257105
6020,6638.347873255926
2552,3607.9345303400005
5148,5420.885509568345
9498,9548.788533335095
8565,8112.68348960622
8169,7981.920403569163
8067,8059.344540000089
7617,8528.78642429988
2826,3639.133204514944
5515,5676.807392545867
6906,6985.0419187352
7297,7250.784292197704
8981,8564.382585853129
5653,6327.91873028476
5287,7175.3292888296455
3005,4251.236198947047
5389,6115.733141004582
9756,10691.583677536244
9133,9105.925644460662
8522,8661.414667782943
9084,8642.277200515473
8351,8698.483543335175
3323,4718.090905300424
6511,7659.55758880844
4897,5475.246381185574
7309,7216.512186292934
7297,7087.1120355270195
7537,7134.47908780691
6717,7441.093759177023
3117,3770.2003606009894
5371,5794.667512006027
8772,10263.860793346379
9062,8899.751658018027
9215,8889.793466945976
8568,9081.901934651152
7332,8399.671301010938
3020,4114.3036408860935
5887,5774.317153167694
6930,6824.751754487106
6554,6585.684039880722
7403,7582.904376156009
6202,6677.230144875172
5772,6933.631006825448
2909,4167.010171040504
5509,5809.234452703304
9941,12168.488646147845
9188,9636.485720183173
8795,9194.43462008299
8030,8366.598161907817
6914,8411.165739108314
2777,3968.64002769551
5712,6304.895798704648
7049,7389.242187869166
7410,7016.914563848936
6350,6918.618990184816
6890,6686.914986576135
6153,6694.768032753094
3022,3904.6900974680834
6121,6782.3715521353015
7777,8610.34958078858
6734,7820.056685788827
7308,7639.768975760784
7811,7635.540066855495
6436,7421.886278362699
2008,3540.72189852644
4884,5584.383062152034
5320,6052.4555394680865
4964,5638.4372663054
5042,5727.036960693577
5963,5878.054411342725
5508,6058.803680044686
2049,3411.983362037335
4974,5440.611450144764
7900,8446.671718629874
7563,7733.907133927436
6514,7905.11669522821
6895,7838.972782175107
6123,7126.473114272237
2480,3587.6312917766963
5280,5548.449160249143
6708,7239.529814156117
6682,6829.1135205827295
5922,6469.207435869129
5732,6012.996579694761
5371,6171.7708450257605
2401,3574.265137966986
5155,5517.115849086933
4732,5396.5804357316365
4828,5530.533859215206
4591,4931.912770629949
4686,4975.764897958021
4770,5266.9142724726935
2294,3252.1066302508384
5141,5021.713464690862
7922,7494.09002103307
6269,6471.618895698519
6414,6356.7127005042175
6045,6191.028785066282
6021,6398.084199433993
2613,3540.2443005648097
5224,5351.760243401571
6288,6024.928930217093
6158,5705.690087972369
5621,5752.461799175308
6075,6215.716520438122
6232,6678.7014621668595
3098,4014.9304526866094
6687,6342.056252116999
9455,9006.49878265926
8865,8090.572137861945
7889,7500.277407476822
7976,7375.041594352776
6964,7385.090130528754
2392,3041.7261814687713
3441,3940.7118760991666
6045,6265.473024936775
5904,5904.963532960551
6664,6106.215415898122
6013,6116.9192018679305
5537,6258.399865667735
2546,3401.966588290242
5830,5589.183445809703
8729,8937.410865381738
7106,7410.5138509585295
7704,7187.092359973275
6988,7282.088242825074
6543,7129.63792682164
2439,3404.4256002858083
5338,5186.607053634524
6615,6486.961722029422
6186,6036.2233234001915
6298,6035.694159630727
5783,5967.493666204529
5529,6257.060899879634
2777,3913.0383050053506
5192,5672.716710459303
8236,9164.095012626727
8782,9080.844232456486
8041,8157.81778418569
7610,8095.341538501377
6548,7257.458776471503
3162,4040.8177516944274
3522,4108.932878952887
8343,9162.665659882958
8387,7588.465696330676
7239,7323.141762792645
7696,7391.432168625169
7648,7562.613388312513
3032,3999.384947407536
6124,5801.029809841049
6512,6600.172240033603
6343,6439.313481833443
3802,5071.2135089359335
6394,6331.036918262571
6154,6473.56330435247
1252,1606.538434219676
3646,3768.4260276599
9006,9367.569478462146
8905,7890.40786368194
8089,7992.187745117786
7601,7436.474240215429
6980,7389.228659916285
3013,3785.1535423817195
5096,5321.143424487219
6577,6625.888968372559
6787,6455.515057412215
6639,7020.385037752967
6451,7349.574982902756
6497,7459.360227782686
2500,3949.9767383962967
5607,6030.148583440694
10101,10938.307477865137
9364,9369.54151845021
8755,8480.433075610985
3904,5949.500836263185
4805,5678.690446903097
2370,2887.8450513713615
4268,5184.767623686769
9451,9410.051546075614
9136,8310.289606427277
9211,8381.95887480555
8085,8355.736424098031
8305,8046.405105304608
2968,3981.0907346248773
5212,5627.106703941221
8048,7193.215360631411
7248,7046.824656228699
6615,6785.263700891789
7409,6854.511454243248
7188,7122.684155306107
3142,4368.336824533779
6346,6264.197958673374
11282,10452.682621853279
10123,10075.845000776259
10099,10082.963694714299
8380,9753.936958465118
9128,10340.948200366629
4179,5481.387917963609
7547,7491.341756917662
12090,12327.573414691477
11268,11670.865890437064
10861,11324.286998819458
10365,11066.82872588144
12389,12203.452539048212
3607,5289.878444401218
3532,4810.468597363946
8243,9043.242797794906
7785,8136.1041558096695
8020,8708.876500324888
8204,8683.65543318109
8073,8396.356859223506
3785,4889.506923774997
6250,7036.988940663041
11840,14065.70044195789
11144,11502.532802754886
10031,11325.70319677401
9896,10852.71849409187
9487,10763.96338022618
3957,5696.779018588263
4149,5787.318237170487
7633,9991.616139443808
7378,8225.016840727352
2950,3181.7243129007134
3277,2996.060127001106
4396,4404.746506812797
3348,4222.658341418212
5624,6072.418674968166
5418,6824.632801217874
5524,6664.158663768686
4200,4465.601731989188
3298,3564.747776517947
4558,5410.407809566847
2880,3743.443352800108
4956,4925.074724528232
9103,9964.030095113269
9413,8047.778169613486
7751,7848.781477704472
7839,7800.576456531493
9599,8512.79641475688
2996,3659.8606636601257
5012,4853.876849373531
9009,9537.10872767088
8453,8583.568278952938
8408,8140.828353449063
7704,7548.15815308117
8386,7429.465614087651
1919,2030.1160577097191
4137,4301.362240597897
4140,4377.733078471115
4163,4449.251101029951
4244,4342.307622468148
4034,4309.8382575014975
4906,4411.3870999995215
1725,1983.4061522829195
1934,2483.6173556686567
5592,6799.151083107344
5401,5602.319368034347
6253,6040.944604347543
5362,5919.803723272097
5509,6689.659034010838
2010,2268.21760500675
4763,5339.156063993456
7252,7772.912048497587
5735,6396.229159183971
5532,6077.478367432451
5186,5590.733270209101
4793,5691.742701310945
1968,2451.821443682344
4510,4349.732444305829
4799,4446.582887524105
4345,4288.701469051132
5092,4366.911157051224
4163,4173.4216310698175
3782,4366.7356049008295
1893,2458.0568599681574
4735,4503.693680250482
5926,5904.377205618817
5689,5263.588913734883
5448,5086.184858978831
5584,4993.9167590295465
5142,5148.136178105307
2179,2283.4654633588857
4046,4117.809903142875
4606,4237.167144870319
4185,3950.238112375014
4929,4039.960131256568
4388,4209.41689012285
4228,4825.527273137846
2024,2731.9942434114487
4939,5134.592262481127
7071,7236.612175154516
6545,6025.1596224091945
6145,5818.937895784358
5477,5374.735590167818
5666,5372.683567825791
1452,1934.5286433239135
2504,2840.3773462830404
4516,4078.2829579598733
4625,4052.3464912624086
4686,4394.317666931933
4122,4231.931867717981
4037,4190.115060543372
1700,2094.374695448914
4852,4455.911109986183
6516,6209.6039338280325
4986,5076.922593914199
5749,5141.492514901262
5875,5042.25183507153
5064,5276.569491175221
1925,2426.307394382961
4718,4428.4194231056945
5163,4283.69527173163
4472,4271.049065177271
4937,4067.544204631184
4687,4227.510708005152
4753,4684.733009588104
1641,2443.6703613429463
4117,4163.9934325614395
7915,8246.819758268719
7666,7667.4567402583925
7687,7567.426139789921
6950,7195.850798618959
4178,5141.908922640638
2630,2784.9626291822738
3290,3688.672833225909
4028,3432.4830396543475
4033,3982.1231718944305
4728,4015.752391928351
3932,4147.474457957571
3585,3822.096610885892
1558,2170.1531735513245
4025,4064.9915799121773
6993,6809.431196054801
6500,5663.122198711915
5337,5266.204887513972
5951,5217.63599532974
5744,5355.8768746505
2265,2392.729818449983
4204,3869.485961095348
5389,4567.119741716402
5043,4326.129603845718
3345,3501.6447018925246
3061,3471.8485133918434
5037,4186.757670220287
2006,2304.5823193426254
4726,4404.629536101564
7195,6654.163655628037
6959,6379.620134344341
6720,6397.82396015053
6606,7067.73696340336
4374,5197.791237863174
3215,2890.7737606099163
2645,3031.5257261097986
10465,9352.219596513682
5394,6109.782605796089
6614,5418.677718747053
5874,5320.482916057207
5251,5418.273463003807
1691,2216.64732383894
5341,4607.631371415241
7030,5915.815229071796
6860,5928.258606996534
8034,6539.881813658465
5656,6122.434394240771
4683,5211.458143445649
3074,3259.633074913384
5027,4900.548269681446
10304,9207.088701865963
9010,8161.0826546128865
5887,6662.10497344695
6170,6076.591521840728
7421,6683.187248283777
2380,2743.376177899221
4958,5340.854308141962
5674,5125.867742110286
7099,6399.446575448942
6273,6357.751478572879
6938,6732.026490410659
6881,7270.712316206688
2896,3792.705864257121
5691,5640.660344292461
11260,10821.775677510846
8714,9351.535250051696
8934,8179.532565883805
7491,7947.060426696078
7951,7716.023283070615
2697,3921.570359474275
5295,5409.323112825809
7000,6888.299640785511
7187,6526.368417254184
6366,6449.275006506457
6402,6332.304597380236
5435,6405.117019465903
3210,4388.287481786875
5761,6200.448166009142
9536,9582.511993562675
9293,8487.864419829932
7826,8116.8480159196
7776,7682.515176502906
8424,7890.3391081235
2661,3711.8609913380837
5862,6186.53196838489
6872,6631.265612369502
7193,6895.409759304256
6518,6490.228650663587
5688,5982.3618518612075
5657,6510.627427242056
2572,4029.1568168262957
5690,6262.6867458806655
9415,10286.516380010173
9872,10723.142040529689
8539,9064.349288371219
8117,8304.294575424503
8499,8496.114010039468
2459,3796.7011172243365
5264,6476.461840891528
6319,6699.866307469876
6853,6868.805605177254
7258,6962.074722260872
6737,6558.538676706329
6522,6553.302495879277
2716,3460.084444636304
5817,5867.721382508462
10386,10414.145869744558
9327,9691.59333697326
7906,8386.49331284844
7760,7988.007000251343
7548,7781.105041388229
2780,3676.929691068551
5657,6263.498164304885
6431,6600.617851341584
5528,6071.078794696533
5923,6157.905798634053
5582,5984.2725512419665
5797,6000.347780076769
2575,3392.4558259881387
5766,5810.247819599299
8745,8650.87547897102
7555,7759.377133983579
7707,7611.433012850239
7135,8024.16398274636
7641,8443.211263755156
7561,9120.224597318916
8406,8948.072372687318
7230,8289.49979882681
5474,6515.61162228612
6555,7125.445294154921
5861,6419.318302733636
5833,6605.4206986323015
7127,7936.39519030498
6035,6961.375377491694
5289,6297.493035443293
10524,11019.77440530699
7117,8443.859171919094
6600,7432.766852704195
6697,7406.90302814612
6537,7562.7562563828105
4562,5881.879879069114
4882,5962.372683031367
5966,6351.767999743343
5775,6400.6588605798615
7044,7921.280963885647
6634,7467.951728105134
8151,9868.555637209138
10092,11751.265903908603
9443,10385.626247760978
7080,8459.621653400314
7840,8524.266053885696
7652,8690.106700776561
5495,6851.664492724407
5186,6597.4417280881335
5631,6335.018404010056
4764,5808.931718642133
6425,6873.633803728933
5809,6751.973569671056
6077,6936.510652002858
9765,10633.271448757521
7305,8214.598018424991
7750,8212.071722335431
7741,8248.573689434572
6901,8063.145638983732
7202,7200.1192055862
11329,11337.029805090271
10984,10686.203961218891
10265,11083.392555454058
11559,13491.423311175338
10764,12200.548063652743
8095,9970.121298089432
6599,8124.171050901254
7109,8500.64697062039
6011,7295.776225545722
5609,6539.064299838906
8492,10147.544656615424
7704,8741.020529306013
6287,7267.217231095001
7121,8116.00376717547
6598,7875.549492372356
4860,6264.088339299078
4928,5640.022497368292
5463,6369.910047844719
4934,5747.319857642023
5266,6025.791234524401
4941,6157.986708652136
5004,6148.73108479891
7992,9139.494016735187
7378,8267.261603951798
5942,6738.123814531357
6198,7311.767309163752
5387,6948.44704754917
5700,6220.615409518365
9772,10952.554331117883
8784,11015.893276841569
9209,10306.633725848242
7828,9255.985253209941
5043,6050.8043155842415
6588,6938.035492046258
6353,6862.097194056537
6347,7240.386782955415
10288,10332.057011687208
5542,6903.783177925626
8651,9496.03501121344
7892,8357.445116910501
6559,7641.92626922868
6315,7118.900416769871
6156,7114.54470788972
5548,6164.779191016323
6966,7439.920481730748
6410,6702.017489764369
6240,6712.826441602092
5562,6686.617200374943
4908,5845.696124398712
9783,10233.202264648975
7903,8977.794588941146
7325,8178.1591134446535
8805,9592.653401067351
8415,11452.052099033917
6846,7680.975474370624
8576,9493.719608944666
8637,9249.12637774906
6721,7689.478723508426
6875,7729.29717496534
5995,7250.4164313717465
4880,6296.848078618156
5714,6770.916674250494
5363,6339.673016159733
