Actual,Predicted
5679,5546.312
5048,5588.804
8439,8039.3335
4962,5435.775
4933,5249.7407
5289,5442.7544
4566,4751.541
5424,6486.2036
7987,7834.3647
3443,3733.5415
6399,6147.9683
4784,4859.556
7526,7367.42
7343,7446.0957
5468,5168.982
5643,5341.852
4424,4763.831
6322,6512.1245
6597,6631.0176
6933,6487.2866
3984,4190.798
3358,3923.042
5877,6076.84
5974,6221.419
16024,16382.565
4464,4365.348
3823,4007.9482
5516,5581.9624
4193,4166.21
5204,5202.9956
5828,6032.3267
4443,4642.8813
6929,6004.08
4594,4912.7217
7387,6818.8687
5169,5197.211
6536,6817.78
5715,5356.664
6655,5756.0396
4708,4703.56
6852,6517.4404
5820,6449.8647
5001,5049.964
8287,7446.2104
10223,9976.854
9529,9719.031
2773,2616.4685
8328,8667.762
4636,4621.8413
3219,3458.6252
5916,6395.679
7467,6993.319
3888,3830.7202
4285,4196.5566
5809,5609.813
5344,5160.784
7984,7870.1665
4105,4366.148
4171,3874.9202
5643,5031.155
4926,4967.903
4662,4548.2734
12068,11457.339
5518,5388.7026
3837,3692.0435
5622,5565.863
3068,3196.5193
6029,6775.956
5833,6173.4287
6218,6852.007
5075,5228.3066
5570,5878.1577
5900,6256.0117
7111,7346.0835
3771,3778.226
9057,9390.403
6949,6903.8457
10224,10425.417
4062,4072.9866
6163,5951.556
5183,4658.6777
6228,6165.133
10055,9563.26
7960,8148.778
7136,7472.57
8484,8324.973
3024,3306.686
8000,7699.0137
10482,10071.468
4595,5088.654
6457,5721.4736
7857,7660.475
5591,5784.9785
5993,5619.7554
7342,7086.444
6217,6612.4365
2830,3129.319
3961,4038.45
9332,8589.881
6996,6628.546
7210,7461.9634
6297,6285.0376
4385,4526.9995
8345,8251.285
5317,5357.0234
4481,4719.977
5729,5910.861
9778,9639.259
4315,4564.6294
5663,5469.8857
3017,3036.769
6116,5557.423
3395,3217.561
4313,4530.631
5242,5393.686
4499,4168.547
4034,4098.7637
6052,5481.5474
4410,4226.7515
4648,3998.95
5151,5243.4478
5354,5254.5015
9037,8737.305
5360,5562.7554
4176,3949.0093
11545,11397.732
6438,6844.7407
3972,4382.813
9995,9600.701
6223,6162.754
6101,6022.986
5399,5165.08
9001,8438.348
6757,6401.943
4076,4014.6707
5970,5898.5137
5465,5328.499
6128,6066.914
5200,4939.1455
5955,5845.285
5915,5869.0176
4230,4428.1904
3157,3204.9067
5807,5927.853
6032,5743.059
6000,5353.7085
6239,5882.396
2194,1856.8862
4644,4775.78
9544,10823.023
11403,13149.045
11095,11888.838
12132,11674.367
4383,3988.682
5726,5331.5127
4190,3878.1003
6254,6297.6743
5814,6231.1787
5557,5403.741
4371,4689.2593
7072,7093.2466
7563,7227.7373
4258,4672.019
5041,5045.5044
6539,5604.3374
2312,2341.952
6945,6690.611
5678,5311.1865
7119,7278.251
6869,6785.969
10732,10098.552
5044,4826.7725
4616,4470.999
3145,3434.5706
5730,5417.6426
5109,5090.8105
7996,8453.459
4491,4167.961
9038,9918.682
4556,4516.5093
4528,4569.221
7826,7820.0
5245,5012.1494
9526,9628.169
6832,6386.336
5533,5464.8916
7337,7534.8623
4661,4338.4844
5645,5461.589
5714,5905.432
4123,4321.209
6695,6037.6226
5171,5658.7393
7538,7186.453
6373,6719.266
6676,6217.971
9363,8317.537
4262,4186.0645
7747,7771.1216
8417,8066.424
9599,9272.572
3299,3639.934
3975,3700.8442
7840,7264.135
2771,3172.3818
6898,6742.6846
7058,6959.7637
5208,5157.104
6808,6550.745
4467,4296.046
3861,4258.679
7516,7025.2036
3975,4165.737
4133,4448.0854
6778,6404.855
6670,6426.3667
6940,6643.1113
6021,5237.554
7550,7130.2217
3381,3126.7117
7465,7373.2275
5266,5009.432
4430,4532.1997
4097,4201.925
6526,6622.316
9658,9910.707
6024,6055.1953
4364,4732.834
4753,4959.146
6597,6500.7163
5348,5163.3237
4172,3893.511
9570,8651.444
6390,6146.959
4375,4338.671
5008,5229.5933
15595,14358.404
5403,5095.193
5685,5359.8022
11834,11668.527
4771,5125.148
6770,6655.8667
6499,6524.8438
4908,4824.46
11276,10650.74
4929,4941.0728
7511,6906.523
4753,4866.515
5747,5741.212
6453,6038.323
5830,5654.452
5253,5590.171
7465,7649.782
3030,3144.1218
8112,7939.9287
14767,13548.231
5433,5268.1157
3930,4054.2393
4586,4339.508
6282,6064.0327
4623,4413.922
2156,2293.718
5296,4693.5684
13661,12756.858
4879,4830.899
6764,6462.2925
7002,6997.37
4351,4874.8374
6059,6007.162
5142,5120.981
6615,6914.085
6103,6321.852
5366,5158.5356
6855,6677.795
7824,7770.0767
5125,5254.842
8652,8602.139
8827,9267.733
3394,3683.1304
7692,7289.2954
7479,8122.803
5577,5493.33
7009,7257.214
8022,7458.4766
6939,7230.1377
7277,7140.692
12931,12276.244
4310,4359.593
6941,6359.143
5693,6433.345
4200,4198.119
7887,7473.501
6605,6565.363
6122,7043.4985
6022,5863.7393
6442,6534.8516
6820,6813.405
3121,2865.8708
4810,4873.1685
6308,6509.2627
6006,5409.158
2950,2928.4062
5649,5487.395
3746,4141.2593
7298,7140.9966
9918,9404.893
9215,8868.536
6776,7141.7773
5859,5650.759
6605,6335.8647
3489,3177.8728
7075,6807.3325
3913,4396.7236
7269,7108.0913
11464,10414.72
5822,5901.2876
6117,6163.4756
7980,7328.0884
4080,4214.736
4307,4099.9653
6471,6574.357
9615,9435.68
9527,8932.875
4722,4446.024
4726,4734.1265
6229,6084.425
7600,8024.0854
9507,8827.34
4247,4995.871
4417,4335.5156
7505,7423.198
3459,3349.969
5614,5150.453
4758,4653.3955
6994,6910.3022
7311,7379.7715
4335,4022.8547
6246,6655.1265
4312,4327.07
4944,4687.037
5451,4880.538
8515,9008.784
9686,10204.614
6456,6058.1606
4583,4536.197
5755,6563.6987
5972,5736.2705
4457,4367.3184
5789,5641.148
14272,14853.16
10584,9735.309
5880,5177.8525
3690,3868.2495
5805,6016.9785
5058,5220.3506
7399,6841.374
5732,5692.368
4136,3971.863
5772,6380.028
4551,4406.871
4720,4961.5903
4831,5140.112
4889,4778.5425
8764,8684.291
4619,4694.1797
4563,4733.8447
8070,8160.2983
5115,5436.4526
6706,5800.554
7093,6952.717
8105,7690.837
3660,3708.093
5110,5539.517
7563,7068.7764
5919,5429.516
4993,4858.2383
6462,6902.8696
6795,6437.4463
5717,6128.423
3935,3951.5212
5076,5221.82
8058,7983.6426
7593,7614.5728
9824,9245.913
4737,4712.306
6646,6384.9595
4953,4886.9067
7529,7753.88
5359,5309.3623
2374,2750.4458
11471,11502.73
5729,5620.1094
4578,4193.955
3916,3829.3955
4269,4600.6396
4860,4971.119
6139,6031.3574
7001,7099.7197
5466,5432.385
3450,3591.9502
9092,8881.661
9063,8614.869
7554,6844.4565
7127,6740.819
5154,4996.8647
4838,5024.8643
4137,3595.0447
5688,6143.7275
7389,7689.511
3038,3234.1917
8002,8049.678
4242,4239.4824
7764,7704.9995
10125,9629.402
5660,5361.384
4965,5117.6934
3806,4054.586
8932,8266.07
20205,19932.455
5978,6168.1685
6438,6554.362
3835,3931.619
3439,3714.3115
6448,6628.5273
7399,7365.513
4783,4688.2363
6075,4986.506
8061,9341.072
5167,4810.9956
5220,4901.363
6429,6453.0854
4607,4847.433
15052,15649.601
8445,7574.699
4416,4491.772
6617,6683.1226
3322,3391.3206
6221,6496.31
7778,7345.3096
13981,13730.003
5935,5605.235
5529,5234.5747
4788,4793.3584
7650,7377.695
5550,5455.7646
3501,3796.256
9201,9691.085
4849,5131.9805
8086,8187.5815
3575,3828.905
4666,4892.8887
6776,6877.897
4472,4441.5864
7661,7483.5977
5690,5376.1294
3969,4245.1274
4413,4377.7935
9673,8495.398
8133,7874.5103
6090,5694.694
5974,6327.9272
13494,13778.014
6436,6831.5864
4041,4122.507
5813,5543.9277
5545,5217.5
3816,3814.8145
5625,5910.8813
5437,5709.845
3584,3232.3591
7875,7564.2046
2293,2228.4258
4672,4556.8105
6468,6311.7275
3849,3770.7183
6352,6283.162
5522,5148.04
3706,3672.174
5566,5911.392
4108,4191.9595
6022,5963.521
6063,6067.7764
4742,4450.822
5687,5362.5645
5284,5035.7896
2995,3241.7808
5286,5098.3857
4546,4290.913
5016,5026.782
7812,7602.0996
5785,5966.9937
4728,4536.3403
7895,7210.053
4825,5041.3174
8411,7751.145
5773,5629.544
6237,6466.0728
5477,5396.56
5869,5839.525
4515,4599.896
7231,7271.971
6715,6911.4634
7160,6992.515
5167,5327.156
4105,4176.399
8201,7789.5493
4256,4416.6377
7071,6456.004
8702,8440.233
5084,5282.9863
6223,5714.3667
2883,3234.2046
8015,7889.5977
8031,8182.655
6362,6614.196
2293,2658.5544
6613,6213.29
6905,6955.227
5138,4957.8193
5014,4617.9707
4342,3956.6338
7447,7654.821
6182,6072.9053
7130,6545.6167
4345,4124.441
7616,7865.762
4790,4610.1807
3806,3877.7075
5214,5429.08
4167,4098.136
5549,5312.3374
7240,7412.327
4815,4576.1914
4432,4659.959
21898,18804.223
4525,4485.034
4981,4766.05
13626,13619.566
4628,4264.0176
4318,4254.3823
6586,6456.567
5557,5607.9507
5308,5390.4727
4798,5475.6294
6390,5741.7393
5606,5051.363
3532,3552.0586
5395,5491.1157
8790,7916.037
4722,4474.328
5067,5095.589
6271,6095.2285
5195,5423.2
4748,4462.0635
9697,9919.269
3835,4076.1252
5918,5728.7607
8753,8501.118
4035,4230.7134
4692,4880.1934
5164,4774.87
5283,5482.075
3344,3358.5696
6297,6283.5103
7705,7605.447
4542,4794.518
5407,5304.7593
5502,5370.555
3577,3565.6758
5299,5008.618
4520,4893.5527
4419,4451.2393
6827,6984.1816
5556,5128.404
4278,4084.537
3292,3401.413
3999,4122.162
5838,5640.204
6353,5794.544
18391,18000.266
7135,6586.102
6299,6091.9775
3186,3748.0283
4867,4869.3105
5859,5708.3154
3776,4045.4722
5342,5442.653
6685,6444.954
8435,8860.72
4113,4273.1465
4277,4316.204
4102,3855.6855
7430,7519.6133
3877,3911.7957
5593,5594.5835
5940,5896.2793
5001,4726.201
6106,6303.3403
6119,5930.79
6093,6049.9077
6011,5634.0605
3260,3235.9468
5698,6080.687
4151,4839.997
4167,4469.663
4328,4190.678
5245,5408.7017
7410,6815.235
4893,3654.957
5968,6162.3164
3894,3878.3508
4359,4208.909
7107,7309.1396
4410,4538.5903
8814,9168.102
3529,3895.4875
3776,3792.6184
9288,8977.061
5602,5673.7563
4346,4851.22
7805,7845.306
5775,6130.8438
5568,5424.87
7031,7296.8716
5548,6172.9194
6985,6565.904
7348,7257.228
8817,9100.077
7923,7585.987
4524,4561.2925
5508,5517.987
4775,4544.853
4515,4896.1387
5943,5384.7944
7628,7211.002
7367,6528.3584
4277,4304.4526
9071,8843.619
6864,7277.8247
7024,6930.3906
7272,7004.1914
4796,5155.4985
5164,5236.2866
8505,7982.796
6163,5551.635
4926,4723.86
3833,4235.6914
3577,3774.7178
5046,5443.516
6416,6116.618
10797,10456.898
10151,10104.76
6602,6265.0522
8185,7889.952
6525,6281.7393
3457,3572.226
5299,5509.7812
9596,9470.438
7428,7658.1353
8457,8527.703
5311,5302.6606
5004,4456.8325
5884,6624.6104
6622,7101.068
5007,5628.1216
4761,4863.255
6082,6280.1826
6560,6406.3447
5413,5525.0806
3701,3681.2043
8280,7692.279
3533,3232.006
4298,4406.2314
8801,9238.966
3961,4158.4507
7805,7738.955
11077,12698.902
4138,4209.117
6511,6715.793
5659,5913.726
8106,9100.67
4308,4674.648
5872,5750.4526
12350,11602.966
3797,4037.7903
5138,5479.1626
5780,5967.749
7433,7370.0083
5133,5687.4897
4063,4548.9033
6714,6559.4043
5824,6906.363
6132,6309.149
9539,9623.94
6089,5883.04
3796,3793.8218
6518,5486.6143
4135,4002.4565
5030,4894.6494
3992,4079.5552
4051,4386.8413
5546,5629.3936
4326,4627.9023
4611,4607.877
4198,4712.035
6366,6512.011
3465,3513.2131
4819,4751.241
6095,6522.46
4779,5147.385
6234,6143.1646
5287,5490.123
5560,5692.0864
5850,5984.3984
3650,3709.9255
8732,8519.216
7412,7755.5757
4773,4891.497
17614,16724.346
21379,21958.244
4331,4832.0527
5134,5199.877
4398,4875.8555
7020,6633.353
9134,10096.731
7367,7386.128
7906,7735.4614
6379,6376.225
4607,4471.1606
7947,8448.376
9824,9560.36
4296,4317.721
4348,4823.9956
5222,5216.049
5383,5414.5195
4605,4860.649
4223,4461.6387
3522,3587.7336
4996,5287.746
14173,14755.954
6764,7158.234
5698,6029.462
5176,6014.9297
5704,5926.504
7548,7764.908
6890,6719.6484
6217,6514.585
13091,12843.993
3509,3666.201
5181,5658.4443
4562,4575.701
6786,6294.556
3902,3932.5679
5434,5552.506
5337,5205.148
4334,4316.147
5742,6165.385
5050,4951.423
4507,4844.3154
5880,5328.269
3508,3309.4592
6532,6200.162
6380,6685.547
6854,7408.946
7640,8007.679
3779,3827.4524
5973,6250.802
3682,3655.0925
7711,7280.711
6484,7189.0605
5665,6222.9434
4468,4284.7026
5982,6249.4653
4267,5498.916
5910,6114.9917
4134,4578.263
5298,5313.1235
5989,6849.179
4739,5176.312
5244,5411.9814
8999,8542.198
3551,3564.348
6410,6822.141
6003,5815.1724
7786,8330.767
5100,5155.1543
7431,6853.583
3282,3519.9907
7061,7319.826
4237,4436.7285
4620,4566.804
7979,8026.5566
6278,6481.0522
6385,6187.166
4647,5125.8423
6707,6760.042
6952,6729.082
6273,6588.885
5159,5586.2017
5645,5849.201
7462,8020.7354
4414,4707.777
3475,3812.1794
8089,7595.958
6011,6469.0156
4383,4655.177
6568,6488.6353
4799,4664.7554
4331,4303.2144
4456,4634.432
2453,2692.6558
5648,5583.3364
4421,4863.532
4018,4378.5234
4663,5210.6807
4553,4637.436
7757,7013.8804
3364,3667.846
9427,9562.957
4415,4193.4824
6632,7245.4854
4327,4581.628
5556,5489.645
4152,4570.2427
6257,6205.3955
5444,5579.088
5162,5578.4614
8990,8876.013
6208,6118.447
5851,6122.568
8954,8996.643
5572,5170.2
3523,3763.6702
5286,5080.0054
3478,3694.61
14216,14864.241
4785,4831.4224
4510,4437.5576
4911,4711.9194
7525,7936.0835
5717,5697.0327
4049,3887.6
12072,12014.495
3833,3672.2249
5889,6541.8423
3132,3546.6804
5073,5692.4326
5883,6012.237
5713,6212.878
4635,5263.9736
6106,6812.9614
5665,5909.652
6688,6803.807
3591,3856.9104
6196,5960.7983
8167,8170.1255
4113,4199.9478
5080,4997.266
3938,4146.005
9324,9292.561
5564,6117.448
4703,5073.266
6780,7066.458
5598,5438.185
5070,5059.0986
6092,6591.142
4862,5495.1064
8798,9118.784
5216,5124.777
4427,4167.8984
3545,3835.0813
3893,3928.582
7484,7313.164
4292,4752.619
6440,6345.8687
6624,6855.789
4939,4573.1772
5774,6107.018
9244,8925.108
6917,6961.348
7151,7900.1196
6778,7095.307
5128,5081.097
10045,9288.918
6410,6752.073
4129,4584.753
5406,5208.053
8111,7641.005
4024,4123.2314
3104,3003.9807
3931,4220.8804
2000,2055.6108
7916,8206.388
9399,10122.2
11052,10880.843
7267,6976.853
3442,3677.6638
5909,5348.975
4300,4715.5303
7409,7279.061
4135,4419.089
10704,10653.786
7819,7821.71
4554,4623.115
8728,8709.672
4126,4421.984
3716,3902.1821
16877,17385.035
4649,4973.3667
5286,5288.67
4716,4860.764
4679,4659.1777
6250,7044.103
5014,5128.5005
2734,3185.7979
4914,4709.931
5844,6268.678
3229,3193.6096
6306,5916.031
5089,5437.957
11821,11331.26
4960,5086.6953
6972,7120.9116
9174,9624.519
6672,7191.6484
3150,3346.989
7382,7194.4917
5252,5058.4004
7615,7194.1646
5983,5693.365
5498,5459.243
9889,9687.899
5009,5126.843
4258,4331.0947
6081,6139.8403
6184,6539.1255
6244,5993.48
4712,4867.3813
3008,2994.2466
5005,5006.883
7740,7853.946
6963,7394.557
3525,3925.1023
7370,7638.641
6806,6780.7427
4632,5079.1475
5578,5477.685
7675,8136.3613
11476,11638.227
8295,8273.626
2827,3223.1257
4533,4998.7974
5142,5340.642
11824,12195.749
5323,5217.14
5639,5552.256
7299,7105.1826
7568,8225.97
6622,6734.2227
5782,6050.2183
2431,2270.652
3644,4066.7
4157,4576.3135
5735,5643.5874
3394,3622.3103
5385,4908.3823
8115,8170.1274
5391,5147.389
5273,5700.3647
5814,5285.896
8860,8834.298
13388,15065.115
7113,7088.982
4739,5098.0005
5314,5699.8076
9346,9504.189
5931,6116.593
6725,7022.4683
7362,7288.104
5753,6296.818
6572,6651.9424
3335,3704.0342
12901,13450.468
4288,4362.613
8610,8942.243
3794,3679.4028
7776,7151.413
5866,6226.316
4497,5088.833
6420,6959.4585
6944,6617.552
8432,9233.336
4798,5279.5264
4192,4202.7866
5708,6102.634
5457,5909.7437
4258,4685.4814
6291,6230.0205
6205,6616.279
3228,3591.399
3434,3585.022
3872,3999.5457
8728,8786.297
5117,4869.258
4403,4531.4375
4103,4439.053
5030,5390.131
4256,4278.317
5239,4846.7036
7950,7570.1865
7768,7731.37
5679,5807.5273
4689,5021.6772
9007,9258.012
4166,4491.818
4398,4348.3633
5489,5780.898
4074,4179.406
6562,6792.9917
11165,11132.627
4660,4781.74
3189,3833.9163
2783,2928.1958
6467,7002.32
8544,7975.3374
3542,4100.731
4253,4441.55
4114,4212.0845
4352,4480.0205
8866,9358.391
3650,3867.6033
3588,3655.4512
5188,5155.0244
4142,4287.2476
7678,7915.865
5265,5479.5806
4469,4904.79
4204,4382.948
8294,8074.87
5035,5239.8755
5338,5445.665
6242,6678.565
4142,4268.356
6437,6535.6904
5733,5835.902
4121,4211.9585
4842,4719.9814
5690,6042.3584
7695,7810.8022
4246,4167.5737
7287,7717.522
8192,8472.954
4372,4435.978
5813,6259.5728
5656,5559.1025
3407,3677.1387
7882,7248.0737
6260,6832.7285
5043,5424.2017
9406,9320.173
6421,6575.264
2840,2841.9763
5870,5834.2583
4311,4273.206
4135,4632.55
6346,6808.531
5648,5644.8506
4339,4703.147
6500,6414.81
3998,4520.076
6323,6399.1396
5368,5311.965
3308,3554.4302
3717,4071.2834
5218,5379.4697
4391,4603.496
4495,4447.557
3527,3769.309
4785,5067.789
6606,6927.4043
4211,4236.3364
5873,5570.3105
6443,6780.8027
8848,9201.52
5217,5726.754
3574,3888.9194
6028,6001.7583
6895,7081.609
5965,6082.791
6720,6876.3975
8872,9143.336
6015,6284.177
5648,5816.154
4188,4226.641
5650,5953.0195
6731,6892.4897
5552,5914.231
4584,4946.552
5209,5430.0474
3427,3732.89
7607,7629.47
3862,3963.8357
4128,4059.3503
8109,7525.4434
4191,4312.094
5292,5608.757
3744,4054.7588
7630,7493.9736
6436,6759.967
4573,4501.1577
6320,6322.6113
4853,5092.7217
5260,5384.9326
6488,6629.645
5336,5879.6133
4573,4407.607
13501,13787.747
3403,3704.9001
7737,8396.546
6805,6782.0566
3891,4222.2725
3353,3953.8472
5653,5907.9883
4722,5534.493
4676,5183.6064
8613,8803.623
5740,5420.102
8453,8907.031
4574,4581.867
7184,7065.6797
4158,4977.622
4743,5175.073
5433,5774.187
5729,5626.5405
6313,6494.8774
6691,6393.653
8745,8013.3613
6328,6885.686
9436,9040.329
5947,5936.785
6752,7249.831
5538,5900.76
6268,6881.2056
3414,3753.1602
5444,6003.759
3645,3966.2546
6647,6845.729
4560,4625.2773
6944,6976.2793
5733,6001.3364
8633,9322.9795
5572,5974.254
7429,8125.2173
5724,6254.207
6785,7243.595
7554,8247.509
5180,5240.277
7616,7725.503
7236,6712.805
6418,6553.027
13392,12744.816
4848,4925.539
7193,8027.408
4813,4433.106
6919,6310.0615
13913,12801.931
3590,3806.727
10965,10920.848
6292,6216.8315
6180,6905.097
4231,4080.565
3711,4077.1577
2998,3260.1672
6425,6701.87
2552,3096.1196
3841,4189.2017
7323,6685.7993
5160,5377.7324
2679,2903.1714
4244,4512.119
6091,6139.0347
4527,4799.4683
5741,5976.8804
4594,4608.198
3705,4103.938
3608,3833.4517
6602,6400.4546
4270,4573.9985
6152,6174.5645
2649,2731.7485
4549,4485.9585
10552,9716.04
5035,4439.5454
5908,5734.5244
2308,2479.978
6497,6765.5576
3252,3614.7346
6957,6809.673
4013,4570.5557
10971,11872.842
5267,4869.2974
5881,5770.093
5674,6266.087
3126,3191.3618
16101,16245.876
5742,6153.1636
4310,4417.9697
6100,6374.2017
7655,7312.4136
4311,4607.609
4587,4857.5625
3734,3887.7148
6746,7052.5747
2981,3144.7056
4576,4985.04
3378,3520.0798
6664,7463.2754
6997,7743.874
4595,4689.9004
4837,5163.991
6009,6340.18
5610,5071.85
6023,6113.816
6726,7250.836
5313,5689.193
6883,7458.7856
7239,6881.325
4572,5277.9136
2727,3030.841
4163,4191.2163
7151,7248.823
3618,3673.965
4870,5201.088
8095,7832.2466
6812,6718.893
3267,3556.274
6368,6649.046
8588,8107.8755
4519,4832.4766
8052,8282.861
5865,5915.4746
2750,2773.4456
6144,6043.4556
5292,5246.146
3488,3896.548
11163,11290.909
4875,5067.7246
5874,5417.1597
7280,7680.6157
4913,4955.6123
4238,4308.292
3801,4140.0503
7479,7161.437
4515,5000.5938
8608,8352.134
3715,4180.0557
14002,14426.169
6329,6308.8003
6099,6281.7637
10052,10640.189
6310,6095.1235
4736,4875.8335
2810,2839.7485
4015,4805.38
6500,6988.556
5603,6239.076
6416,6644.0107
6545,6573.7627
9233,9252.642
5504,5585.979
5177,5261.9355
9720,10113.414
6455,6464.2163
5593,5274.835
5140,4901.1562
9233,9725.603
3741,3874.7424
12185,12994.508
4166,4706.3184
3731,3849.8152
4644,4829.307
4059,4190.525
3603,3730.2773
6728,6858.316
6952,7431.859
5304,6069.0244
6179,6024.174
5998,6283.0947
4595,4975.4673
2908,3269.2346
6332,6459.395
2794,2879.946
5845,5977.123
6259,6720.365
5390,5414.2607
6395,6561.0044
3669,4189.5176
5924,6290.9253
8768,8920.907
6390,6627.9766
3781,4166.8853
5476,5384.1323
10240,10046.764
5471,5407.4565
4248,4851.481
4603,4557.738
5139,5345.54
3871,3835.7014
7095,7811.5547
5797,5260.9175
3295,3434.9805
5223,5316.9106
5416,5358.2944
3460,3742.9395
6044,6162.0894
6087,6291.2827
4177,4555.687
5095,5008.3604
7765,8512.933
4033,4404.515
3571,3690.5918
3020,2981.7664
5316,5744.99
3999,4424.1216
4492,4608.9043
6824,7266.371
5090,5331.5703
5665,5582.0376
4388,4118.3184
9578,9509.95
6357,6535.154
3840,4207.968
5027,5115.333
6430,5973.169
3854,4065.2158
7344,7178.43
5826,6088.2793
4188,4578.6875
4889,4699.411
5772,5825.5684
4056,4335.635
5665,5574.2056
7088,7033.6357
6269,6727.114
6741,7044.8853
4479,4755.0283
5752,5884.059
4158,4549.44
8405,7660.4707
5601,5815.106
6414,6532.6235
5636,5788.6704
19162,17667.229
6461,5500.24
2460,2539.5178
7313,7162.515
7199,7179.1167
7276,6860.228
6097,5800.4688
7996,8627.993
7848,7809.943
6177,6041.959
3527,4090.4429
6058,6201.844
3575,3730.9995
5356,5449.9253
7574,7748.898
3060,3154.2393
5853,5223.005
5495,5360.769
8343,8546.32
9589,9499.048
5498,5437.553
10566,6484.7344
4864,4858.9497
6437,6121.534
4795,5868.3813
4668,4346.685
6221,6148.9287
8274,7957.92
13615,12835.6875
4723,4856.1143
5087,5132.8203
6409,6245.308
8114,7584.594
5771,6060.335
3765,4156.9854
7272,7833.7446
5035,4953.2285
7088,6937.6826
5386,5910.853
4710,5178.4873
4428,4684.087
3733,4035.386
4108,4402.058
5321,5643.708
7496,7634.2705
3846,3641.0955
4481,4688.548
4374,4595.2217
9053,9274.475
9853,9739.063
5213,5239.281
9726,9944.53
7066,7210.46
6028,6980.782
5695,5636.5117
7849,7833.7847
4196,4636.3936
6730,6471.193
5860,6194.5986
5979,6535.6436
5211,5461.916
3558,3625.097
8004,8132.54
6251,6250.6704
3706,3737.5251
6670,6634.728
5483,5342.8247
4239,4442.9263
6562,6143.899
4957,5053.2256
4126,3916.5112
6537,6811.897
4306,4245.173
8351,8763.706
3616,3873.9546
4696,4992.582
8594,8481.995
4958,4500.007
6618,7046.042
6480,7097.554
5615,5958.94
4028,3985.1282
7098,7289.0474
5161,5421.1665
5215,5647.5874
6857,7687.048
2017,2178.679
6238,6017.918
4737,4863.978
6282,5696.1
7050,7087.199
5027,5419.843
5137,4925.767
6691,7130.595
5395,5494.9194
6861,6557.189
4392,4375.245
5399,5912.544
4314,4477.0957
6066,5595.067
8646,9599.442
4176,4465.6323
7108,6767.739
5096,5200.6675
5679,5452.6206
4260,4193.9717
3531,3775.9326
10674,10858.205
5784,5683.9683
9267,9727.511
7675,7415.0264
5280,5450.6626
4460,4383.1167
6048,6127.6367
7811,7875.4844
7159,6480.8354
4657,4962.0674
5251,5306.0835
3817,4376.824
4663,5087.3354
4396,4635.029
4319,4344.5605
5802,5425.336
2123,1856.0739
4133,3986.8047
15658,14769.489
5343,5405.7114
4072,4073.6318
5021,5273.4917
8286,8111.42
5628,5578.7407
6276,5964.5537
4021,4094.3342
5544,6227.9224
4177,4262.318
5964,6296.1294
4134,4743.9453
5927,5866.6904
5791,6165.781
4199,3728.906
5616,5619.3247
3879,4191.0723
5074,5466.6763
3847,4084.6262
3245,3109.6873
7393,7364.1626
2168,2287.5945
5692,6371.416
3252,3162.8489
5932,6265.803
5960,6159.3994
11493,11963.174
7826,8012.0723
6378,6120.5586
3795,4237.651
5827,6073.218
5086,4957.712
6118,6421.5967
4914,4732.4663
5336,5686.333
2944,2818.371
5965,5774.1274
4080,4044.8687
4733,4350.014
4039,3941.2505
4931,5053.796
3414,3625.827
4946,5325.835
4643,4850.2295
5799,6016.831
8027,8097.219
5496,5699.5054
6715,6769.9873
5239,5979.328
4182,4451.7354
4957,4639.2803
7009,7249.327
5797,5925.773
4597,4511.027
8501,8945.47
4250,4678.0864
5832,6136.117
8885,9206.184
5911,5877.649
4221,4074.8018
3506,3829.714
5402,5780.3525
6530,6407.55
4533,4864.329
5246,5466.6807
6091,5807.953
6746,6979.8853
5203,5480.733
7797,7488.663
6457,6423.9688
8989,8167.0166
9478,9630.451
4436,4325.4487
3646,3774.8894
3870,3861.5396
4761,5268.846
7391,7563.5967
4960,5078.3696
5323,5046.999
2903,3010.1
4228,4740.6777
4698,4315.7153
5763,5987.6997
5335,5254.979
3852,3904.7954
6577,7011.5527
4553,4826.643
4122,4431.861
7422,7642.3906
5722,5754.3945
5322,5286.1934
4951,5490.274
4008,4410.275
4635,4363.621
7456,7417.3623
6289,7205.4336
4732,4394.274
10811,10793.866
3782,4036.2126
4921,5234.1377
3012,3455.831
4333,4237.859
4715,5115.4136
6103,6107.265
5701,5989.0083
6741,6050.0024
7696,8153.676
4198,4032.4392
4380,4457.0205
6618,7139.351
7638,7823.067
5279,6162.9697
5052,4627.5137
4449,4192.963
6417,6603.684
7732,7938.517
4662,4912.755
2789,2847.546
5849,5863.8945
8174,8003.339
3876,4297.0654
5246,5792.137
5447,6446.3774
6503,6569.1587
5692,5913.9023
4115,4604.9336
5206,5614.1826
6234,5991.6045
4876,5127.717
7488,7123.883
4932,5087.0127
8424,8592.256
3624,4041.248
8179,7896.616
4353,4318.5923
5898,6533.7964
5084,5937.2266
2865,3195.02
7445,7520.297
8385,8796.376
8483,8640.958
5148,5087.9463
4208,4454.369
3631,4053.4194
6242,6084.381
5173,5252.045
6892,6679.2446
5364,5269.6743
5246,5321.2
7527,7427.307
6891,7403.838
10757,10149.214
7328,7449.1587
7453,7579.944
3721,4131.4297
6076,6292.144
2837,3156.6248
3628,4056.0156
6078,6815.368
3206,3363.081
5293,5827.3335
5423,5514.8237
9059,8596.235
4759,5325.8975
6964,7449.5903
4623,4972.402
4455,4504.717
8194,7346.493
3589,3852.5225
5226,5238.094
5880,5658.022
4290,4769.4414
