Actual,Predicted
9593,9179.578720320394
3999,3953.9839529950727
6070,6055.309215099934
5754,5580.038564578057
8379,8846.083181612352
8480,7934.507530881456
8795,8350.533827464404
8357,8147.444508208522
8628,8237.792555993141
6299,6344.1787487097245
7336,6384.640158758929
8236,7579.853991974349
7946,7447.451926254079
4343,4694.116137752921
10972,9676.452835989086
8609,8758.64047872854
8646,8040.281158618805
4111,4472.9379292607355
11266,10291.62803814311
9419,8896.248329230059
7656,6570.5507976715335
7077,6834.396676076487
7981,7852.892465990277
3011,3763.878836380995
5942,5263.159604201724
6647,6075.181759847167
6042,6387.16862031307
4604,4658.066780337251
10407,9739.274638202176
9281,8513.934895191016
8031,8051.404401922682
7426,7717.219065819619
7828,7614.015519420836
6390,6523.609698817941
8139,7016.618271562725
4394,5262.805258868846
5620,5745.9177169603145
5756,5624.992205007133
7424,7925.770007756895
4577,4815.777836349886
7422,7902.545705324782
7552,7888.463310236499
10957,10784.311108812539
4112,4882.920186329196
6159,6358.4849226299875
6310,6154.992179135285
6257,6272.9840870145035
6260,6112.806075635515
6912,6418.2065317675715
4145,4891.747001310267
5904,5936.348039870449
12753,12122.388803469808
7548,8692.712541770767
10016,9549.5272956498
9098,9330.621150055138
8311,8731.788707034591
9402,8915.43566403561
8099,8849.65533153076
7677,7768.306681159709
9476,10323.839712765075
10975,10158.968642898702
10299,10061.619555781368
10434,11051.871256448063
8896,10257.648692155224
7744,8546.772614525784
7389,8147.25021971315
9271,8664.116474346076
6528,8831.492601961143
7648,9365.683543861576
8675,8706.486905447046
8223,8593.640294516876
8086,8721.357550909011
6945,8039.098459185035
16729,14871.878710846497
15339,15676.993213618733
11852,12973.542129532734
10420,11156.242071976902
9727,8986.08916268832
8805,9041.289743433214
8923,9059.433526135526
8390,9097.948640741584
8646,8507.908560684768
10182,9528.1255390588
8154,7900.888801728902
6838,7667.5110137504325
7440,7385.973951073421
4690,6038.133095683449
6160,6463.323460023352
5747,6483.313106659679
4777,5473.720649840625
9187,9807.269758122762
6330,7630.440479363461
7289,7305.987486276009
7260,7595.061743048006
6298,7491.282491587005
4459,5503.181579923806
5092,5785.131555374019
5554,5997.037668253469
5251,6115.510996847965
7015,6951.556446080202
9044,9428.505001539193
8005,8347.959469428635
6764,7964.468089020077
7306,7612.619517326402
4445,5469.770875118378
5987,6439.968408204078
5883,6273.280581123918
5879,6465.030056687599
5186,6151.976317043684
6637,6736.4478096399125
6099,6468.708331191556
9045,10038.326083595177
8282,8385.83527842199
6235,6301.4508595077805
6139,6182.207351167645
5947,6092.731310820601
4933,6086.383879912829
8745,9996.70777746784
8898,8705.687861716104
8150,8969.422366077235
9174,9056.09429734567
6996,8072.706418159043
7138,7107.131389947751
5572,6632.4243272570875
6030,6393.96542825893
6008,6556.096374512775
4482,5817.385333074145
9011,10273.158017972439
7534,8319.290127739276
6999,7062.354103809769
6252,6872.892930751761
10711,11014.081406041721
5224,6362.860632656989
5573,6262.409635935202
6214,6305.119655340014
5236,6094.831591145838
5925,6266.819137308864
5589,6331.129332686919
4949,5840.10530800998
8177,9598.653304861842
7596,7914.7348447083905
6759,7492.231599708199
6611,7281.442563115419
6381,7348.95092435481
4649,5833.790784057088
6787,7536.509388503896
6865,7297.029981836758
7507,7668.640524953068
7650,8720.778355581591
5430,6326.213952524578
6888,6957.454760782608
6009,6402.749342314235
6845,6624.128859639874
7169,7079.822505881455
5122,6307.3734558696615
7937,9704.440440990722
7736,7978.0368278805745
6594,7703.406252771467
7357,7642.970512544573
7191,7810.4047001570925
4651,6031.572938342434
6371,7534.53642080844
6734,7361.277506608948
7228,7742.011176672687
6547,6493.978526428153
5163,5883.783403906718
8013,9687.656355807936
7989,8543.69912940994
7364,8427.385722141733
10516,10182.71359512123
4704,6065.609824750725
9438,10442.81661197636
8143,8770.430902774156
7166,7937.312557146034
6617,7838.105856789705
7264,7839.7616821806105
4982,6223.48132395765
8126,10303.737905801632
9244,9650.993490224897
9661,9180.151298785742
5521,6194.623878238333
5578,6424.460475449854
4638,5873.777849450619
8707,9950.148071270763
7605,8219.822421649615
6442,7426.112109322098
6243,6940.288783584279
6649,7457.427690182454
4286,5624.789035758744
5739,6311.0968268815805
5855,6151.224626363324
5239,6004.264297333885
6458,6385.068861608122
7076,6729.160059797698
5804,6362.258942696384
4871,5850.015667034309
8301,8759.857608536871
6970,7598.6647046593835
7520,7685.659394922409
7985,8014.778870514593
5718,6371.377160524382
6495,6577.494003962575
6715,6609.941606397033
6030,6396.179649051443
6150,6433.266846951808
5591,6396.116621459988
5387,6707.074307384529
9699,10377.68658198531
8526,8762.36556294494
6223,6609.275153169718
6357,6607.163781661834
5802,6431.000622931516
5424,6143.161378773972
6134,6561.380245912953
5226,6039.757750841165
4874,5555.977528260981
5908,6022.4600622581065
5332,6136.79630939183
4190,5352.980600532391
8561,10293.899921475695
7547,9183.907104261307
8171,9125.45516445045
7832,8043.023960849369
6481,7870.731843987724
4828,6092.967275314329
6805,7195.9867851856625
5630,6473.489821814136
8751,10189.225753494873
5792,5985.642961228515
6318,6665.877892423311
4751,5721.4830800800555
8517,9869.811093618462
7499,8080.752645754791
7519,7734.885685555166
7415,7686.847958503638
6644,7650.334822256651
4308,5525.946732968185
4921,5799.329707988132
5495,5970.50292035254
5288,5753.491194331218
5457,5829.795743054419
7443,8051.651160577115
7152,7723.483236559167
7407,7745.787038496211
7469,7963.224394518734
6735,7849.572038522116
6082,7325.680207607472
8061,8623.348948092056
5281,6535.336486793846
6901,6867.432737717258
7022,6551.651663161835
6687,6914.749874173592
5766,6294.095319451785
5923,6674.942724747512
5369,6168.674574898354
9121,9844.829334796928
6715,7548.91419558797
6870,6869.84204162172
5755,6315.973502186337
5675,6151.251476895228
4950,6116.253313569389
5930,6301.938165561908
6452,6231.229598049687
5986,6102.571517655464
5443,6004.323143861555
5246,5889.168577870755
4694,5471.317222584308
8483,9550.456585281214
7585,8045.136047341588
7122,7504.3952789638815
6644,7493.982127690601
7380,7875.804272524373
5331,6454.343760725783
5534,6049.2664494342935
4803,5586.582933664853
8304,9375.567468028756
7659,7378.901356591545
5287,6542.19324522851
9559,10621.952462119592
8450,8714.016029601722
7086,8039.737212087075
7707,7865.830533112976
6018,7414.623516719297
6214,6664.495298063553
6523,6821.399519086486
5018,6118.947454455451
5391,6048.703702714919
5753,6140.120636055398
6256,6458.491571693825
6981,7262.535642384502
6878,7438.101988034627
7582,7659.713570576038
6419,7291.656415797903
6792,7347.786458309164
6461,7337.2537535673255
4653,5805.578853383633
4813,6074.93730527863
5823,6500.692880149241
6270,7211.629960577558
7326,7768.498549088926
6265,7000.247710224654
8805,9860.059854624671
9269,9062.218480619696
7981,8521.120704199564
6931,7851.052602431962
8766,8369.555677427721
6572,7348.297924977369
6953,6929.960938906627
6000,6433.160056237139
6482,6596.269869283763
6702,6798.832791901811
6225,6898.116715911746
5576,6257.2039349935285
8847,10240.895120794208
8732,8388.572333471735
7746,8269.30111097046
7317,7893.1394455889595
7334,7937.135034094935
5384,6500.4707232623905
6664,7115.425582657871
6752,7109.429736042537
5728,6148.973962838821
8704,9949.406303748254
7496,8145.139460904754
7262,8359.621759376967
12051,12819.543747280335
10731,11222.706355010643
9129,10000.652894215702
7369,8961.036121844816
7804,8487.066381386194
6194,7262.842149819652
6775,7452.835428431153
8256,7651.992066042313
6819,7852.828232139886
7935,7610.654360051114
7523,8331.62478539205
5644,7175.463293015059
7715,7907.983497566964
5598,6635.026178347923
6615,6592.662349880568
8515,10534.104636093769
9465,10935.912083297306
7509,8738.178446669155
11910,13004.575384568176
3496,5019.9731602471675
7373,7997.79700547159
4998,5981.46148139384
9668,9592.195192879073
4448,5269.232106942389
6095,6562.151974602774
6503,6724.533860431109
5157,5944.1012943660635
9563,10555.837551268836
5682,6822.358285445171
6427,7229.643458108203
8098,7965.072668835849
7873,7881.644969876412
4957,6233.794564525214
6048,6472.958896578863
6581,6582.2089053656755
5944,6389.452742248386
5419,6061.483286679928
5830,6234.10921702281
5543,6046.217761370543
8751,9845.334168441492
7402,8040.362048447312
6940,7629.130321757186
6867,7359.317688672152
6910,7438.325046613398
12305,13757.240102536925
11204,11866.288016641749
10957,11420.204598270353
5584,6385.142303726057
5883,6705.65985743649
8700,8225.288681787897
4200,6203.467340225589
10568,11201.500316797794
8590,9049.037561438368
7840,8536.171205610683
7224,7996.495980101937
6932,7640.705975237886
4774,5832.032664063953
6338,6731.359595140349
6223,6497.2876370538615
6302,6538.780314508677
9113,9201.505580665045
7724,8287.625213609655
6920,7664.489267005957
9275,10257.794754383478
7573,8421.76729289146
7365,7826.533743434149
6820,7799.689102999507
6823,7451.497065499425
5135,6101.273184476488
6549,6843.376857984341
5771,6429.076387720479
5867,6357.107111497339
5563,6407.444338642654
7506,7577.509830525692
5804,6795.993166097982
10459,10505.031988568022
5118,5823.056159723967
6112,6187.446227965165
6706,6726.098895493226
7687,8227.075271537575
6134,6854.9629123300465
6385,7113.799171294331
6748,6668.953373502578
6030,6464.778774617311
6248,6788.8194239159
6989,6988.277737692179
4954,6063.689653689669
9191,10338.155427805
7914,8501.178435683021
6903,7923.238602369644
6991,7615.923657047886
6144,7351.290477839319
5096,6239.260198123655
6495,6989.134368473506
5346,6159.576252175331
5741,6298.905783975937
6102,6605.4305120396475
6802,7361.818789210918
5810,6693.047685442641
11921,12778.479856096918
8075,9731.832854970851
7213,8437.14849897623
7184,8289.086811478282
7468,8138.369748952308
5500,6557.807658901752
5977,6481.477422884116
5631,6304.655723692931
5936,6266.241832245867
9607,9487.485553502069
8462,8928.680619528215
7433,8336.246440156834
8398,10093.223734860365
10257,9127.328357397004
8348,9224.779300500357
9208,8794.350654095839
6945,7521.6864612210875
6983,7048.006296324013
5623,6422.73070592948
5651,6203.246864653152
5727,6372.494259307041
4899,5864.463175421033
8682,10216.011656355982
8276,8964.627516237444
9765,9942.54386843397
5557,6171.622015965282
6693,6744.9035907898715
5960,6463.976848937048
7627,8806.205326056119
7784,7965.876223362949
7115,7770.782263505025
7538,7965.333331227636
5149,6465.0960299188555
6643,6726.85326367196
6325,6855.864897490439
6300,6519.6689908272665
5755,6402.074089325185
5922,6688.78562052723
4906,5989.741258096214
8883,10455.522927672262
7805,8384.93737602826
6239,6597.67471263555
6645,6586.675919474364
5554,6283.104151930423
4833,6051.512245832947
6400,6539.401391357467
5425,6255.47344640205
5886,6459.110403308256
9084,8690.94996355992
6356,7360.583999475956
10598,10780.131700313545
8735,9348.311477769888
7292,8186.041260456108
7757,7921.525887507998
7917,8263.004981965109
6039,6815.871042249813
7318,6911.484511322828
9111,9527.732196805815
6027,7036.019334910879
9851,10566.062532302429
4740,5917.633651389375
9106,10186.703975592996
9037,8438.21741796849
8168,8383.580326107143
9054,8538.530591513472
5572,6460.9036131220955
6478,6704.479348748454
6181,6507.896757029398
6159,6358.631914245893
6079,6459.2784861463915
6631,7384.192587215617
6182,7548.321603970432
13107,13540.830951706641
6357,7875.370583112347
6814,7453.704473092265
6905,7451.085095677993
7576,8188.864297367579
5365,6217.728375223674
7335,7377.978855541183
5625,6623.559393484402
5236,6128.599593851294
6951,6799.182554094982
6964,6905.376407529431
5375,6396.979378368531
8907,10293.421733713449
8635,8576.465733977791
8011,8407.58287149453
6785,7955.138653771077
6806,7580.458278499951
6376,6998.167457553375
7048,6805.1492259728575
6774,7081.204572268002
5867,6352.736738163036
6008,6315.914470376183
5015,6091.004768643472
5540,5933.325247554111
9048,10497.320947835493
7401,8819.002115807267
7836,9012.771304003563
9609,9795.037746773607
8592,8799.703905859313
5784,6745.842881083302
9727,10518.646773591405
7973,8657.876075345039
7838,8152.731097842161
8754,9866.61515833704
8604,8669.090036476933
8138,8629.466294648782
6970,7035.213621243583
6566,6763.2035837868425
6455,6701.6810594673025
6224,6759.089175633049
6251,6622.469701871089
5477,6178.378040788612
10058,10385.250185006746
8447,8422.302077646911
8816,8658.458601870489
7168,8190.343306383481
7009,7730.623658056389
5831,6204.839491614809
7057,7105.896561393724
5116,6082.757000934466
6547,6532.65644666112
6686,6659.213618741346
7689,7839.679281756332
6146,7093.754261465727
10626,10946.449393029754
8901,9300.945190951516
8399,8744.067454502712
7859,8358.90128383235
7128,8195.984240921234
5382,6342.685980433746
6618,6843.682675133102
6725,6818.674589272949
6531,6732.855998906977
6618,6776.467576127892
6767,7125.1551964764185
7267,7929.9016233604325
7495,7972.665280332431
5124,6043.631188424386
7991,8141.494299760152
6761,7832.150445975373
6639,7605.402945008108
5333,6090.267881740356
6291,6460.940012532554
6389,6533.343454557691
5617,6314.915515997453
5868,6219.169108350469
5788,6390.963500014479
4985,6142.748319971843
9936,10633.737945525456
10326,10442.722318412028
8008,8928.946192344403
6349,6500.929061808061
6029,6709.457840233417
6302,6755.11721789294
7434,8539.915948494245
7892,7896.969695965203
6979,7882.904776721045
7021,7877.526900605822
5885,6916.2474614884695
5385,6409.949993238016
6538,6519.912437726214
6358,6519.9083995436185
6226,6431.738900546986
6777,6656.815569625981
5110,6053.006851236547
8207,9882.444015018944
7466,7866.388185708755
5060,6214.019721047309
8953,10233.414463550891
8030,8627.108165613921
5009,6387.828947036391
6817,6846.189998534034
6684,7070.059713241359
5920,6732.958885507637
7280,7600.648329446216
9246,9087.736325678545
11354,11509.12991217988
9050,9465.260076105253
9641,9081.83736092248
8882,9006.938818166991
8343,8864.870430527839
5863,6979.183328216423
8602,10247.888069382834
8487,8606.628739371987
7817,7547.902545310635
10366,11127.857358172878
7819,8277.399395055862
6379,6927.245681392518
7230,7374.476061231715
6717,7088.303294414098
6609,6618.483992832493
6433,6797.201820134134
6988,7110.598601211997
6308,6743.4561795537065
9469,10987.131070012845
8791,9483.254934910847
8572,9181.408160120285
8585,9395.06095968216
9456,10155.644800861364
6711,7556.75485397186
7965,7647.6759025853125
7478,8176.738294357558
8599,10002.127418069766
8809,9630.41449369971
8947,10399.338644589208
6838,8121.423178296773
7880,8532.920397939746
7686,8040.462148429935
6176,7412.699807237443
6128,7044.072986868044
5931,7103.646197286914
6638,7587.290969261082
11228,12668.079354189944
12079,11731.132724224413
8933,10792.151394385142
9066,8847.88249236056
8256,8399.206506857823
7424,8196.6916942714
9122,10470.519471934873
10516,10230.383351081797
3873,5084.560843362627
6201,6745.066467370623
8536,8101.964347705109
8204,8448.133871862967
3906,4657.672551663537
6716,6772.576029769798
4499,5306.113715466279
8964,10374.467681732209
8119,8344.915997131458
7732,7957.028246450965
5711,7193.085818957093
7002,8919.778791272323
11094,12031.897138581146
10731,10680.133077919832
7486,7757.087742056321
6696,7449.4925180710925
6255,6950.262291756167
8208,7763.79911138509
6363,6760.33859405438
6788,6585.774834584216
6102,6194.022950874015
6256,6362.661362568554
5659,6003.7771826306725
6089,6188.710557901501
4748,5511.259233579711
7259,8722.741807355542
8141,8074.620462386555
9257,10200.862239696513
8447,9816.987727693395
6311,7451.144757485075
6450,7151.384742048257
8890,10255.613494311783
8765,8750.672779451827
8069,8480.815448222242
6899,7808.010889454856
7978,7912.983306229111
5389,6561.8558634452165
6633,6634.0247912374025
6339,6639.617357076563
6636,6699.976103743308
6278,6636.563725965771
6647,7129.258377699923
5985,6652.929337979008
6780,7282.065388058276
4267,5133.650418084053
8245,9193.166800359102
7175,7974.832740748825
6539,7806.115278192652
4976,6067.053504387083
5538,6217.560006527511
6674,6596.371593001028
6209,6494.0571400119825
7099,6888.639843831134
6413,7227.317659169136
6318,7137.377473242052
9792,10634.587216973963
8074,8691.10930388997
7613,8243.139999051766
8076,8323.767951579524
6908,7819.695616257683
6956,7482.385884814025
8126,8878.453879353392
6107,6837.342778915647
6376,6878.157973110092
6418,6917.303146531935
7177,7202.128993036344
5105,6166.514427990034
9735,10599.15417251139
9179,9119.105918547884
7786,8584.067339488061
7526,8057.350358250691
7786,8253.21692529806
5359,6505.672463744815
7103,6935.839944192794
6118,6846.056690437486
9976,10523.569446014666
7765,8545.651944369036
7986,8014.7852947907795
5866,6922.7388891828905
9694,11284.426256771781
9268,9762.236569848075
8610,9227.543892514204
9140,9559.722978098163
7276,7889.497907097173
7879,7552.830449812893
7279,7240.377392881034
6920,7206.7859197684975
6609,7016.692569173371
6215,6740.1449715511135
11177,11207.27812239256
9897,9909.65091157036
8026,8356.311330995024
6448,7042.413279864927
7347,7365.647770125444
6424,7326.658066006086
7682,7634.696373059645
7245,7436.634801731303
6949,7313.373514669414
7223,7173.323295806068
7342,7769.10473957649
6125,6795.148892052767
11218,10885.59190826319
11160,10435.482794481146
10834,10863.688402638305
12344,12076.69767864537
9593,9543.07649951988
13154,12919.91051345292
6391,6522.318614659795
6071,6637.477901802662
6025,6822.187891574642
10122,10077.699265164014
7246,8330.183558656558
9041,8630.953105468749
8165,8502.289632944885
9966,8706.41538264191
10035,9397.712117172317
6801,7883.052308756424
13590,12826.004588656746
11204,11429.974061201243
11061,10504.38378808358
10125,10073.134050743629
10069,10049.010877648523
7396,7989.363445635561
8892,9251.38879886829
9213,8931.602026433095
9176,9048.352262905059
9355,9867.01712778979
6562,8379.429216533325
16312,14241.085814501763
13342,13382.17799353903
12052,11839.258181055478
9982,10057.151744958723
7726,8126.510609460821
9522,9138.289728463511
8278,8603.651499373133
15251,14244.292499013829
12148,12436.65388623596
12031,11542.685353553632
4844,6675.324679055116
7624,10649.63787697471
7496,9286.456797786443
7878,8235.629842932589
7499,7996.759148782016
7521,7944.12750165565
9831,10785.978563022261
11649,10994.341963383627
11371,11095.358721477294
12716,12237.552311979285
6085,7859.890889297679
6426,7843.113488334918
10858,10529.088547340638
9413,10697.219590317614
9047,9191.960990664124
8833,8686.42353757323
3082,3415.7257830721537
2686,3241.749861844406
3759,3928.249117859927
4490,4687.010426584569
5095,5623.492320762638
5101,5262.293324187121
4601,4845.865682501337
3733,3886.7146697602016
4270,4881.42589023634
5640,6073.728249076628
4467,4783.528032089776
4703,5326.6155905221785
7707,6907.560590429454
6789,7324.94029830822
8305,7706.888510875409
4315,4174.202739807219
5464,5292.035967930361
5333,5425.789969838751
5725,6439.709467273876
5021,4923.173716024453
4626,4652.699717842407
3548,3994.266252135951
2999,3476.191492531369
2910,3238.8713813977884
4065,4545.0289351437095
3307,3624.7724928372077
3126,3348.998937822421
6148,5658.129351812741
5379,5177.317508408896
5569,5627.077286761234
6696,7146.845379144707
3540,3890.9844517693796
5301,6776.748920950105
4538,4624.845189328027
4647,5361.246896089219
3854,4676.444388851757
3909,4830.510883809002
4820,5073.824508673249
5982,6473.892959785509
4198,4442.883053272419
6758,6218.3210942821715
5804,5703.006122106342
5186,5465.941320407942
3135,3457.5655712646944
2749,3661.028576773084
4180,5001.159200542351
6042,6102.33229436406
5270,5334.820962552359
4298,4076.8842567790484
4924,4928.321538267965
5489,5707.0984848757535
5073,5246.458417664735
4542,4897.830517144892
4790,5433.104723391743
6998,6829.820839176391
4246,4814.4199582868405
4768,5192.654062951746
6090,6647.971794455221
4599,4760.4430376822
3745,3913.8044514133235
4425,5170.118406096572
6405,6397.3536189674405
6655,6337.7336977882405
5507,6375.588296394723
4148,4663.084916155354
6202,6041.395905141315
5385,5528.373780781398
4632,5083.667269483365
4975,5441.893975944657
5711,6547.04519537472
5146,5591.80395770311
7440,7666.065298236933
3799,4323.473495305151
6511,6059.706662584219
5556,5580.819337947956
6777,6801.120813754303
4110,4673.956407954976
4483,4648.005620745669
5080,4474.891357505941
3977,4044.9742017574576
4098,4133.450104163132
3934,4169.292804095586
3917,3767.612511472082
3994,4056.1459730119777
4311,4618.921847643922
6313,6033.1036190716695
4833,5229.624419217305
4838,4958.00734023724
3852,3918.6972431425725
3551,3776.430010637392
3041,3431.2763981407693
5223,4942.610473173521
3993,4161.512324133578
3604,3816.8359543274714
3202,3668.9009613850144
4359,4368.593305546996
5550,5689.520103816558
7176,6790.392263575843
4112,4191.740174384331
4367,4656.374336190997
4100,4264.980335069498
3444,3899.347710923952
3058,3537.1345528329257
3952,4048.9508060544385
5414,5672.881727555185
6983,7336.905742946838
4137,4470.322049171916
5074,5107.894348085654
4776,5166.689636190236
5498,6586.621969286563
5832,5528.758717152112
4952,5162.267855039487
3952,4369.740966480073
5431,5948.478504577509
5670,5823.283150617948
6298,6432.817522109959
5885,6741.5603218076185
8036,7714.690409280303
3733,4094.560222413151
4077,4291.975574758241
4264,4818.348144911187
6529,6779.933755180759
5209,5650.800684878411
3561,3951.474435235164
3984,4372.53760764524
5867,5841.930158208963
5144,5561.821379847454
6041,5439.896036017575
3478,3916.670984783098
3459,3782.243258129246
3588,3691.918411996999
4417,4187.692729876959
3720,4214.667023314053
5382,5996.707405501209
5769,5495.2919909859165
4984,5351.00225077146
3893,3934.268622139478
3095,3443.354582248017
2820,3409.829537202313
4635,4696.153305788313
3763,4010.1650214650904
3638,4035.492146856995
3150,3521.3553422370733
4204,4164.528362924515
5746,6037.146443402978
7371,7165.350197558512
3825,4053.7387283710145
4226,4518.187908549788
3860,4020.3964969004105
3330,3695.2485623896687
3485,3641.8978785319346
3986,4400.265860366326
5079,5034.637310884307
4798,5619.411413646783
8350,7333.588979804453
5093,5554.770325336559
5755,6073.225241436464
8096,7345.685951440243
3726,4168.212713467887
4441,4566.51031325044
4422,4882.084345694308
5747,6007.492951897803
5915,5560.2818256413075
5041,4945.179136825892
4885,5223.520170612498
6748,6552.8940676975835
4443,4380.132935361737
4077,4479.4467499250895
3172,3996.574929545174
3431,4242.0066066154
5716,5629.384715616852
3871,3890.0219043536927
3910,4288.753987730313
5919,5987.652220360249
6023,5806.4270037768465
5541,5420.096925800018
4834,4602.476128660313
4158,4161.296828432178
3896,3857.160792975168
3271,3467.7229086536113
3970,4100.193172074518
4535,4838.112524046119
6016,6256.289665848041
6086,5673.509393609778
4471,4829.767907350919
4819,4784.443138094772
3908,4110.318697981596
3913,4512.961008026139
4952,4898.330750850648
4342,4558.594496833957
3162,3930.511611600144
4672,4687.7454061287535
5048,5540.245341968394
5562,5515.198219814738
6137,5906.260826629132
7084,7206.32790490201
4565,5350.113353666114
5905,5790.537065504768
4682,4956.584081380771
3579,3775.7306840914566
6542,6977.531477934122
8327,7707.519482173541
7537,7126.804522385966
5218,5078.909849883822
4744,4810.742576034462
4743,4988.077644297325
6439,6684.554934733883
4107,4227.871708659553
3871,4173.432467837674
3791,4193.713870072916
4398,4465.519972190024
4646,5015.824226228817
6656,6472.203182274741
6285,6235.3425706990665
6698,6418.724276533938
7490,7449.201679552538
5603,6246.066083298038
3011,3807.9313291281665
9163,9714.04367346608
3076,3665.1865690096956
3089,3556.383935611652
3677,3980.6555295649523
4668,4730.5341535020025
6014,5943.380550855215
11914,10769.076949600572
5179,5689.502289715912
5270,5529.929055027568
4985,4819.2627410106115
4311,4749.636199246039
4762,4385.9431906595955
4386,4825.444160053601
4185,5081.305086425199
3952,4114.054494662747
3730,3996.4773276761284
3480,3614.0322250379836
7297,7061.463001629184
9023,8621.003288599564
5199,6001.230305273551
6303,5936.383175689009
3372,4102.375388929213
5808,6506.33461351296
7833,7978.986635939289
4304,5022.42502371993
4497,5079.064593813369
4125,4615.897714443323
2425,3114.4834424849496
7467,7564.736656999782
5568,5867.589879112796
6537,6610.89286454107
9163,8108.644945843456
5067,5262.290805889966
7412,7768.80278522055
9239,9185.704343199923
8932,8868.050430824886
8925,8468.37876758252
8845,9349.514227144271
4210,4847.776258098538
6055,6158.959368894119
5454,5596.760477072637
5425,5392.8587455127745
5060,5714.830884765838
7823,7236.774761435233
4511,4828.221160017123
4799,4775.409961380491
4304,4808.664504895969
5499,5831.043354759233
5313,5529.689052933057
3765,4137.170201764026
4637,5401.998419608806
6332,6634.816643157353
5963,5922.17841468705
4978,5663.188652865598
4885,4391.273317787912
3494,3886.4674667674562
3375,3505.6078751481905
3798,4019.961698756482
4657,4857.256086665063
5827,5889.209873051232
5016,5818.8995301052355
5994,5974.892396345513
3571,4014.680255270287
3329,3571.204206616504
2974,3238.3018763627515
5079,5375.953152148362
4073,4259.799574936918
3364,3721.641151520044
2573,3118.4591554678686
3031,3480.543351899763
4889,5811.071411767466
8371,7565.634898051334
4505,5107.566679969387
4939,5128.220057154018
3181,3915.960961506155
3496,3853.7107700101583
2754,3209.3631407425733
3164,3685.987251390461
3964,5675.190164680707
9568,8925.066537292178
3939,4605.12206441852
5206,5146.973812733386
5455,5795.530072337147
7290,6921.80195983279
3973,4633.016292200346
4504,4856.49562621905
4695,4877.493425326392
5517,5667.863373065886
4780,5125.48011145483
5950,5426.848355723242
5155,5690.443241788014
8114,7126.807781742995
4740,4627.851672217886
3815,4359.683373224527
4112,4357.754557929707
6026,5891.153275387025
7068,6850.172847683733
3056,3596.967624434578
4568,4968.285477554762
6220,6043.541875135626
5911,5886.4618690130455
6098,5507.711599448115
4300,4066.76231279818
3941,4005.0773759946496
3681,3832.5065096726607
3721,3899.8543498599306
4191,4469.179500755778
6470,6230.821388951793
5105,5437.238932115312
4833,5361.136147843669
3510,4122.617257440487
4638,5150.693778847029
6641,6262.608193004142
4626,5064.663668593792
3564,4085.2025831470164
3577,3899.744024334762
3673,3774.1752806353898
4810,3988.1393701003376
9208,7510.932753093427
5980,6752.711541993472
6136,6618.489917714602
8371,7642.02884096757
3990,4183.17554562199
4087,4545.465488062534
3590,3982.02367813384
3046,3781.568371763931
4142,5032.04528444109
6734,6556.326971733176
5200,4952.116864965568
8122,6841.67821683969
8158,7118.306142184181
8979,7797.847616386795
4555,4802.561482369685
4952,4776.057379837523
4653,5322.7479791645965
5417,5319.476926458085
6747,6779.884936074231
4002,4699.2997660144065
4270,4675.8807598898675
4310,4378.697897157064
3523,4131.921232448691
3290,3820.8043739712602
6067,6103.129148476621
6666,5320.659196833119
5283,5259.5244504102075
5757,6076.783398760301
6188,6017.38892464569
5426,6090.799508937105
7505,7281.626917244435
4896,5642.002816194432
4346,4219.781539720629
4579,4179.659219757452
4103,4803.9737683992635
6422,6273.849644791273
5959,6127.99088427586
6219,5701.682132132575
5143,5881.630386851075
7164,7151.724276852127
4255,4221.5493775130635
3880,3994.7994557325383
4019,4350.956132690935
4403,4030.1884429145975
3560,3862.819410206302
4366,4682.18957305129
5674,5984.465000246504
5222,5561.286215622834
11271,9461.834835916614
4194,4627.090045712648
4568,4599.292404011476
4087,4017.538963881334
3700,3960.272170417884
3268,3598.890718124763
4013,4058.2862495590994
4176,4615.174151463088
7609,7077.617145150737
3922,3953.5108767895304
4936,4714.211710609239
5545,5554.386442030329
7158,7105.357200161252
4770,4660.470220130439
4960,4757.278687386654
3811,4208.073676156713
6100,5948.021775978218
5610,5750.755856844826
5699,5759.04153626513
6346,5312.496775098937
6896,7128.793297550791
4411,4504.487232553733
4709,4625.947355153343
4166,4225.207632817146
4824,4857.478472961164
4138,4398.562155833753
4023,4031.9658269378124
4398,4500.2444528865735
5756,5806.271449396888
4773,5652.746463381116
5357,5434.663304689135
4610,6060.770081727629
4892,5269.035623149388
5741,6312.547495072157
9015,7920.421676629323
3941,4542.070142727312
5754,6065.026739399207
6457,6812.638349016273
5694,6050.233488928147
5864,6189.467986852498
5930,5736.471091636479
5888,6327.893369752486
8314,7952.060251089559
4461,4163.985445793691
3594,3759.9207250812046
3401,3622.778103121539
4209,4317.947906387192
4325,4572.696097515697
4315,4197.328401205069
3980,4442.734147413057
5585,5845.518836835645
5688,5582.882012466329
5340,5519.42087380618
5565,5832.161556496039
7212,7465.398959901209
4384,4522.5493789742
4137,4088.1015631943656
4140,4588.474663760544
6105,5875.981484039766
3354,3722.2092254926138
4545,4468.881072261416
3815,4342.174393250885
5252,5863.843567013456
5217,5666.154905412419
4416,4633.2408172021605
3462,3939.364714898071
3761,3937.555104756675
3510,3596.4363645363337
4091,4294.229919720314
4290,4547.879541127928
5149,5787.537697858135
5586,5724.726089362302
4345,4600.361637150647
6254,6056.069485058887
5876,5674.5463964876835
